GEO_ID,DEC_MA,DEC_TP,GEO_ID_1,AREA,PERCENTAGE
1400000US11001005301,32.9,5045,1400000US11001010700,1.15E-06,3.737720676
1400000US11001005302,40.7,175,1400000US11001006202,2.96E-07,0.980065812
1400000US11001005302,40.7,175,1400000US11001010100,2.21E-06,7.322207854
1400000US11001005302,40.7,175,1400000US11001010700,2.77E-05,91.69773398
1400000US11001005401,26.3,1462,1400000US11001010700,3.24E-05,97.13406883
1400000US11001005401,26.3,1462,1400000US11001010800,9.57E-07,2.865930962
1400000US11001005402,46.5,1,1400000US11001006202,4.44E-07,1.58715941
1400000US11001005402,46.5,1,1400000US11001010700,2.75E-05,98.41283999
1400000US11001005500,34.4,4696,1400000US11001004202,1.58E-07,0.236687422
1400000US11001005500,34.4,4696,1400000US11001005301,5.32E-08,0.079504062
1400000US11001005500,34.4,4696,1400000US11001005500,6.20E-05,92.69879772
1400000US11001005500,34.4,4696,1400000US11001005600,7.86E-07,1.175043149
1400000US11001005500,34.4,4696,1400000US11001010700,3.71E-06,5.545075196
1400000US11001005500,34.4,4696,1400000US11001010800,1.77E-07,0.264888926
1400000US11001005600,29,5946,1400000US11001000100,1.45E-07,0.294308672
1400000US11001005600,29,5946,1400000US11001005500,1.99E-07,0.404045988
1400000US11001005600,29,5946,1400000US11001005600,4.30E-05,87.40138803
1400000US11001005600,29,5946,1400000US11001006202,3.57E-06,7.245344473
1400000US11001005600,29,5946,1400000US11001010800,2.29E-06,4.654925572
1400000US11001005701,20.6,4361,1400000US11001006202,7.34E-07,1.708372363
1400000US11001005701,20.6,4361,1400000US11001010700,5.48E-09,0.012745128
1400000US11001005701,20.6,4361,1400000US11001010800,4.22E-05,98.27888176
1400000US11001005702,0,0,1400000US11001006202,2.52E-06,10.0237632
1400000US11001005702,0,0,1400000US11001010700,8.64E-08,0.343510658
1400000US11001005702,0,0,1400000US11001010800,2.26E-05,89.63272557
1400000US11001005800,42.7,1470,1400000US11001005800,8.96E-05,98.18071554
1400000US11001005800,42.7,1470,1400000US11001006202,1.66E-06,1.817559491
1400000US11001005800,42.7,1470,1400000US11001010100,1.58E-09,0.001725629
1400000US11001005900,39.6,1856,1400000US11001005800,1.70E-06,2.502263597
1400000US11001005900,39.6,1856,1400000US11001005900,6.50E-05,95.48809291
1400000US11001005900,39.6,1856,1400000US11001006202,1.37E-06,2.00963999
1400000US11001006001,37.1,2680,1400000US11001006500,3.03E-08,0.049560797
1400000US11001006001,37.1,2680,1400000US11001007200,1.59E-07,0.26050713
1400000US11001006001,37.1,2680,1400000US11001010200,1.29E-06,2.118285306
1400000US11001006001,37.1,2680,1400000US11001010500,5.96E-05,97.57165164
1400000US11001006002,17.5,608,1400000US11001006400,4.61E-07,2.693520053
1400000US11001006002,17.5,608,1400000US11001007200,1.05E-07,0.611428677
1400000US11001006002,17.5,608,1400000US11001010200,2.65E-07,1.546072355
1400000US11001006002,17.5,608,1400000US11001010500,1.62E-05,94.74981324
1400000US11001006002,17.5,608,1400000US11001011000,6.84E-08,0.399149925
1400000US11001006100,41.5,2300,1400000US11001010200,5.76E-05,98.26077457
1400000US11001006100,41.5,2300,1400000US11001011000,1.02E-06,1.739221702
1400000US11001006201,51.6,144,1400000US11001006202,1.38E-06,1.670762945
1400000US11001006201,51.6,144,1400000US11001010200,8.08E-05,97.87649938
1400000US11001006201,51.6,144,1400000US11001011000,3.74E-07,0.452739617
1400000US11001006202,47,12,1400000US11001000100,2.89E-08,0.002402526
1400000US11001006202,47,12,1400000US11001005600,5.10E-07,0.042365404
1400000US11001006202,47,12,1400000US11001005800,1.18E-06,0.097722808
1400000US11001006202,47,12,1400000US11001005900,3.10E-07,0.025749074
1400000US11001006202,47,12,1400000US11001006202,0.001167849,96.93482778
1400000US11001006202,47,12,1400000US11001006500,8.70E-07,0.072241239
1400000US11001006202,47,12,1400000US11001006600,2.88E-07,0.023882032
1400000US11001006202,47,12,1400000US11001007301,2.30E-05,1.908441177
1400000US11001006202,47,12,1400000US11001008200,1.06E-06,0.088347091
1400000US11001006202,47,12,1400000US11001008301,4.20E-08,0.00348616
1400000US11001006202,47,12,1400000US11001010100,4.58E-07,0.037991116
1400000US11001006202,47,12,1400000US11001010200,4.01E-06,0.33260204
1400000US11001006202,47,12,1400000US11001010500,2.91E-06,0.241707271
1400000US11001006202,47,12,1400000US11001010600,2.17E-06,0.179999072
1400000US11001006202,47,12,1400000US11001010800,9.92E-08,0.008235301
1400000US11001006301,48.5,3822,1400000US11001006202,1.50E-06,3.509226585
1400000US11001006301,48.5,3822,1400000US11001006400,1.73E-07,0.405597214
1400000US11001006301,48.5,3822,1400000US11001011000,4.10E-05,96.08517915
1400000US11001006302,39.3,57,1400000US11001006202,5.43E-06,7.931837112
1400000US11001006302,39.3,57,1400000US11001006400,3.84E-07,0.560738383
1400000US11001006302,39.3,57,1400000US11001007301,5.99E-07,0.875026903
1400000US11001006302,39.3,57,1400000US11001011000,6.20E-05,90.63240039
1400000US11001006400,36.9,2240,1400000US11001006400,9.08E-05,94.96965438
1400000US11001006400,36.9,2240,1400000US11001007301,3.22E-06,3.36490314
1400000US11001006400,36.9,2240,1400000US11001011000,1.59E-06,1.665444294
1400000US11001006500,34.1,2422,1400000US11001006202,9.31E-07,1.899489424
1400000US11001006500,34.1,2422,1400000US11001006500,4.67E-05,95.25990367
1400000US11001006500,34.1,2422,1400000US11001007000,1.08E-06,2.211394461
1400000US11001006500,34.1,2422,1400000US11001007200,2.74E-07,0.558719097
1400000US11001006500,34.1,2422,1400000US11001010500,3.45E-08,0.07049462
1400000US11001006600,35,1837,1400000US11001006202,2.51E-07,0.815980101
1400000US11001006600,35,1837,1400000US11001006500,1.27E-06,4.134848421
1400000US11001006600,35,1837,1400000US11001006600,2.93E-05,94.98687386
1400000US11001006600,35,1837,1400000US11001007000,1.92E-08,0.062297735
1400000US11001006700,37.1,3543,1400000US11001006600,2.09E-07,0.471312285
1400000US11001006700,37.1,3543,1400000US11001006700,4.26E-05,96.1948976
1400000US11001006700,37.1,3543,1400000US11001006900,1.39E-06,3.138335364
1400000US11001006700,37.1,3543,1400000US11001007000,5.05E-08,0.113836518
1400000US11001006700,37.1,3543,1400000US11001008002,3.62E-08,0.081618248
1400000US11001006801,39.4,1997,1400000US11001006700,1.24E-07,0.486946816
1400000US11001006801,39.4,1997,1400000US11001006801,2.43E-05,95.19875878
1400000US11001006801,39.4,1997,1400000US11001006802,1.09E-06,4.281667304
1400000US11001006801,39.4,1997,1400000US11001006900,5.08E-09,0.019952258
1400000US11001006801,39.4,1997,1400000US11001008002,3.23E-09,0.012683162
1400000US11001006802,39.5,2066,1400000US11001006802,2.68E-05,89.46497572
1400000US11001006802,39.5,2066,1400000US11001006804,2.23E-06,7.437375396
1400000US11001006802,39.5,2066,1400000US11001006900,8.05E-07,2.682817924
1400000US11001006802,39.5,2066,1400000US11001007100,1.24E-07,0.414832927
1400000US11001006804,31.9,2628,1400000US11001006801,7.22E-07,0.343709291
1400000US11001006804,31.9,2628,1400000US11001006802,7.80E-08,0.037114133
1400000US11001006804,31.9,2628,1400000US11001006804,0.000204606,97.36341006
1400000US11001006804,31.9,2628,1400000US11001007100,6.75E-07,0.321179841
1400000US11001006804,31.9,2628,1400000US11001007601,2.29E-08,0.010875912
1400000US11001006804,31.9,2628,1400000US11001007709,1.59E-07,0.075624309
1400000US11001006804,31.9,2628,1400000US11001007903,1.50E-06,0.713528106
1400000US11001006804,31.9,2628,1400000US11001008002,1.99E-06,0.945068479
1400000US11001006804,31.9,2628,1400000US11001009604,5.78E-08,0.027489452
1400000US11001006804,31.9,2628,1400000US11001011100,3.40E-07,0.162002817
1400000US11001006900,41.1,1854,1400000US11001006900,4.04E-05,95.6044014
1400000US11001006900,41.1,1854,1400000US11001007000,7.21E-07,1.704436202
1400000US11001006900,41.1,1854,1400000US11001007100,1.14E-06,2.691161068
1400000US11001007000,33.3,2132,1400000US11001006500,1.07E-07,0.258694962
1400000US11001007000,33.3,2132,1400000US11001006600,5.59E-08,0.135241372
1400000US11001007000,33.3,2132,1400000US11001007000,4.09E-05,98.96191493
1400000US11001007000,33.3,2132,1400000US11001007200,2.66E-07,0.644146304
1400000US11001007100,29.8,2818,1400000US11001006802,5.50E-10,0.000728377
1400000US11001007100,29.8,2818,1400000US11001006900,4.55E-09,0.006022711
1400000US11001007100,29.8,2818,1400000US11001007000,3.73E-07,0.493866068
1400000US11001007100,29.8,2818,1400000US11001007100,7.22E-05,95.54821478
1400000US11001007100,29.8,2818,1400000US11001007200,1.66E-07,0.21920631
1400000US11001007100,29.8,2818,1400000US11001007401,5.35E-08,0.0708811
1400000US11001007100,29.8,2818,1400000US11001007601,2.77E-06,3.661077941
1400000US11001007200,36.2,1825,1400000US11001006400,1.75E-06,0.991465007
1400000US11001007200,36.2,1825,1400000US11001006500,5.24E-07,0.297289637
1400000US11001007200,36.2,1825,1400000US11001007000,4.99E-07,0.282851987
1400000US11001007200,36.2,1825,1400000US11001007100,6.58E-07,0.372889985
1400000US11001007200,36.2,1825,1400000US11001007200,0.000168605,95.60122424
1400000US11001007200,36.2,1825,1400000US11001007301,1.07E-08,0.006039892
1400000US11001007200,36.2,1825,1400000US11001007401,4.32E-06,2.448238738
1400000US11001007301,23.7,5234,1400000US11001006202,3.22E-06,0.324003221
1400000US11001007301,23.7,5234,1400000US11001006400,1.43E-06,0.143467367
1400000US11001007301,23.7,5234,1400000US11001007301,0.000973035,97.93683844
1400000US11001007301,23.7,5234,1400000US11001007401,1.69E-06,0.170196685
1400000US11001007301,23.7,5234,1400000US11001009807,1.10E-07,0.011101586
1400000US11001007301,23.7,5234,1400000US11001010400,1.27E-05,1.283272931
1400000US11001007301,23.7,5234,1400000US11001010900,7.85E-08,0.007903852
1400000US11001007301,23.7,5234,1400000US11001011000,1.22E-06,0.123215947
1400000US11001007302,35.1,3261,1400000US11001007301,3.98E-07,0.341071063
1400000US11001007302,35.1,3261,1400000US11001009803,3.03E-07,0.260004842
1400000US11001007302,35.1,3261,1400000US11001009804,1.38E-06,1.182901135
1400000US11001007302,35.1,3261,1400000US11001009807,1.42E-08,0.012201531
1400000US11001007302,35.1,3261,1400000US11001010400,0.000114573,98.20381728
1400000US11001007304,25.4,4665,1400000US11001007304,0.000128621,97.73145301
1400000US11001007304,25.4,4665,1400000US11001007403,1.85E-07,0.140445497
1400000US11001007304,25.4,4665,1400000US11001007404,6.99E-07,0.531466019
1400000US11001007304,25.4,4665,1400000US11001007409,9.18E-07,0.697596039
1400000US11001007304,25.4,4665,1400000US11001009700,4.87E-07,0.369903112
1400000US11001007304,25.4,4665,1400000US11001010400,6.96E-07,0.529138157
1400000US11001007308,19.1,377,1400000US11001007301,1.32E-05,2.633858005
1400000US11001007308,19.1,377,1400000US11001009807,1.93E-07,0.038675327
1400000US11001007308,19.1,377,1400000US11001010900,0.000486104,97.32746854
1400000US11001007401,20.8,2996,1400000US11001007200,6.03E-08,0.039928455
1400000US11001007401,20.8,2996,1400000US11001007301,3.76E-07,0.248862127
1400000US11001007401,20.8,2996,1400000US11001007401,0.000143467,94.93514361
1400000US11001007401,20.8,2996,1400000US11001007404,4.78E-08,0.031630155
1400000US11001007401,20.8,2996,1400000US11001007406,4.05E-06,2.681046819
1400000US11001007401,20.8,2996,1400000US11001007407,2.02E-06,1.333596966
1400000US11001007401,20.8,2996,1400000US11001007503,1.04E-06,0.687864737
1400000US11001007401,20.8,2996,1400000US11001007601,6.28E-08,0.041525772
1400000US11001007401,20.8,2996,1400000US11001010400,6.09E-10,0.000403166
1400000US11001007403,26,2308,1400000US11001007403,3.42E-05,82.16659703
1400000US11001007403,26,2308,1400000US11001007404,1.27E-06,3.046723856
1400000US11001007403,26,2308,1400000US11001007408,5.90E-06,14.19453728
1400000US11001007403,26,2308,1400000US11001007409,2.46E-07,0.59214403
1400000US11001007404,18.9,3314,1400000US11001007304,9.89E-09,0.011793788
1400000US11001007404,18.9,3314,1400000US11001007403,1.21E-08,0.014400639
1400000US11001007404,18.9,3314,1400000US11001007404,7.85E-05,93.6375378
1400000US11001007404,18.9,3314,1400000US11001007406,3.84E-06,4.577161612
1400000US11001007404,18.9,3314,1400000US11001007407,8.52E-08,0.101530414
1400000US11001007404,18.9,3314,1400000US11001007408,1.18E-06,1.411513319
1400000US11001007404,18.9,3314,1400000US11001010400,2.06E-07,0.246065838
1400000US11001007406,19,3227,1400000US11001007406,2.35E-05,94.71058094
1400000US11001007406,19,3227,1400000US11001007407,1.31E-06,5.289394441
1400000US11001007407,29.8,2373,1400000US11001007404,2.48E-06,3.42620524
1400000US11001007407,29.8,2373,1400000US11001007406,4.30E-06,5.936250263
1400000US11001007407,29.8,2373,1400000US11001007407,5.97E-05,82.35386798
1400000US11001007407,29.8,2373,1400000US11001007408,1.91E-08,0.02638367
1400000US11001007407,29.8,2373,1400000US11001007503,9.90E-07,1.366775593
1400000US11001007407,29.8,2373,1400000US11001007504,4.99E-06,6.89051798
1400000US11001007408,24,2166,1400000US11001007407,1.60E-06,4.215665061
1400000US11001007408,24,2166,1400000US11001007408,3.04E-05,79.98029138
1400000US11001007408,24,2166,1400000US11001007502,5.91E-06,15.5528684
1400000US11001007408,24,2166,1400000US11001007504,9.55E-08,0.251168991
1400000US11001007409,25.2,3444,1400000US11001007304,2.54E-07,0.59783946
1400000US11001007409,25.2,3444,1400000US11001007403,6.41E-07,1.511734761
1400000US11001007409,25.2,3444,1400000US11001007409,4.15E-05,97.89041537
1400000US11001007502,28.6,4221,1400000US11001007408,3.04E-07,0.506090464
1400000US11001007502,28.6,4221,1400000US11001007502,5.68E-05,94.61605063
1400000US11001007502,28.6,4221,1400000US11001007504,1.00E-07,0.167243946
1400000US11001007502,28.6,4221,1400000US11001007603,2.28E-06,3.801204725
1400000US11001007502,28.6,4221,1400000US11001007604,4.34E-07,0.723873511
1400000US11001007502,28.6,4221,1400000US11001007605,1.11E-07,0.185535203
1400000US11001007503,27.5,2515,1400000US11001007503,4.72E-05,96.86500301
1400000US11001007503,27.5,2515,1400000US11001007504,1.37E-06,2.811784819
1400000US11001007503,27.5,2515,1400000US11001007601,1.57E-07,0.323213314
1400000US11001007504,28.3,2358,1400000US11001007408,1.67E-08,0.020691856
1400000US11001007504,28.3,2358,1400000US11001007502,3.10E-06,3.852175727
1400000US11001007504,28.3,2358,1400000US11001007503,1.54E-06,1.914121974
1400000US11001007504,28.3,2358,1400000US11001007504,7.58E-05,94.16420472
1400000US11001007504,28.3,2358,1400000US11001007605,3.93E-08,0.048804617
1400000US11001007601,37,4572,1400000US11001007401,3.80E-07,0.289462512
1400000US11001007601,37,4572,1400000US11001007503,2.34E-07,0.178099814
1400000US11001007601,37,4572,1400000US11001007601,0.000128677,98.09003843
1400000US11001007601,37,4572,1400000US11001007604,1.41E-07,0.107855545
1400000US11001007601,37,4572,1400000US11001007605,1.73E-06,1.316196531
1400000US11001007601,37,4572,1400000US11001007709,2.41E-08,0.018346447
1400000US11001007603,39.5,4255,1400000US11001007603,0.000121396,97.94561154
1400000US11001007603,39.5,4255,1400000US11001007604,2.20E-06,1.775465606
1400000US11001007603,39.5,4255,1400000US11001009902,3.46E-07,0.278920941
1400000US11001007604,39.2,3764,1400000US11001007601,3.42E-07,0.243239833
1400000US11001007604,39.2,3764,1400000US11001007603,2.98E-07,0.211350984
1400000US11001007604,39.2,3764,1400000US11001007604,0.000139445,99.03620431
1400000US11001007604,39.2,3764,1400000US11001007605,6.07E-07,0.430778082
1400000US11001007604,39.2,3764,1400000US11001007709,9.86E-09,0.006999302
1400000US11001007604,39.2,3764,1400000US11001009901,4.68E-08,0.033211254
1400000US11001007604,39.2,3764,1400000US11001009902,5.38E-08,0.038221172
1400000US11001007605,36.2,3721,1400000US11001007502,2.03E-07,0.430291691
1400000US11001007605,36.2,3721,1400000US11001007503,2.66E-07,0.562779261
1400000US11001007605,36.2,3721,1400000US11001007504,1.67E-06,3.532428325
1400000US11001007605,36.2,3721,1400000US11001007604,6.22E-07,1.31503112
1400000US11001007605,36.2,3721,1400000US11001007605,4.45E-05,94.15946277
1400000US11001007703,29.4,4615,1400000US11001007703,0.000103187,98.26439443
1400000US11001007703,29.4,4615,1400000US11001007708,5.45E-08,0.051916356
1400000US11001007703,29.4,4615,1400000US11001009603,1.88E-07,0.178647398
1400000US11001007703,29.4,4615,1400000US11001009901,8.76E-07,0.83405249
1400000US11001007703,29.4,4615,1400000US11001009906,1.39E-07,0.131910596
1400000US11001007703,29.4,4615,1400000US11001009907,5.66E-07,0.539080973
1400000US11001007707,37,3796,1400000US11001007707,8.44E-05,99.17361148
1400000US11001007707,37,3796,1400000US11001009902,1.72E-07,0.201940644
1400000US11001007707,37,3796,1400000US11001009904,4.69E-07,0.551238929
1400000US11001007707,37,3796,1400000US11001009905,6.21E-08,0.073028067
1400000US11001007707,37,3796,1400000US11001009907,1.54E-10,0.000180569
1400000US11001007708,32.7,2706,1400000US11001006804,7.54E-07,0.827443142
1400000US11001007708,32.7,2706,1400000US11001007703,6.75E-07,0.740758242
1400000US11001007708,32.7,2706,1400000US11001007708,8.79E-05,96.4640593
1400000US11001007708,32.7,2706,1400000US11001007709,1.28E-06,1.399269745
1400000US11001007708,32.7,2706,1400000US11001009603,3.40E-07,0.373217938
1400000US11001007708,32.7,2706,1400000US11001009604,1.96E-08,0.021518008
1400000US11001007708,32.7,2706,1400000US11001009901,1.58E-07,0.173733463
1400000US11001007709,37.9,1979,1400000US11001006804,2.62E-06,2.66104882
1400000US11001007709,37.9,1979,1400000US11001007601,2.82E-07,0.28579409
1400000US11001007709,37.9,1979,1400000US11001007604,6.95E-07,0.70514593
1400000US11001007709,37.9,1979,1400000US11001007708,2.96E-07,0.300430215
1400000US11001007709,37.9,1979,1400000US11001007709,9.41E-05,95.4338133
1400000US11001007709,37.9,1979,1400000US11001009901,6.05E-07,0.613765494
1400000US11001007803,39,3092,1400000US11001007803,0.000100822,96.33701959
1400000US11001007803,39,3092,1400000US11001007804,5.20E-07,0.497146902
1400000US11001007803,39,3092,1400000US11001009602,2.10E-06,2.009676837
1400000US11001007803,39,3092,1400000US11001009603,1.07E-06,1.021134021
1400000US11001007803,39,3092,1400000US11001009906,1.41E-07,0.135020861
1400000US11001007804,35.8,3390,1400000US11001007803,4.57E-07,0.511443506
1400000US11001007804,35.8,3390,1400000US11001007804,8.76E-05,98.10117162
1400000US11001007804,35.8,3390,1400000US11001007808,2.32E-07,0.260261655
1400000US11001007804,35.8,3390,1400000US11001007809,7.50E-07,0.840318795
1400000US11001007804,35.8,3390,1400000US11001009903,1.89E-08,0.02122357
1400000US11001007804,35.8,3390,1400000US11001009904,9.35E-08,0.104721193
1400000US11001007804,35.8,3390,1400000US11001009906,1.44E-07,0.160858215
1400000US11001007806,38.1,2133,1400000US11001007803,2.63E-08,0.035308451
1400000US11001007806,38.1,2133,1400000US11001007806,7.15E-05,96.09114298
1400000US11001007806,38.1,2133,1400000US11001007807,7.66E-09,0.010302434
1400000US11001007806,38.1,2133,1400000US11001007809,9.30E-07,1.249852548
1400000US11001007806,38.1,2133,1400000US11001009601,1.94E-06,2.613390151
1400000US11001007807,36.3,1911,1400000US11001007804,6.03E-08,0.108493541
1400000US11001007807,36.3,1911,1400000US11001007807,5.37E-05,96.73838164
1400000US11001007807,36.3,1911,1400000US11001007808,1.53E-06,2.752093717
1400000US11001007807,36.3,1911,1400000US11001007809,2.23E-07,0.401031916
1400000US11001007808,31.1,4012,1400000US11001007804,8.26E-09,0.008419046
1400000US11001007808,31.1,4012,1400000US11001007807,5.38E-07,0.548635596
1400000US11001007808,31.1,4012,1400000US11001007808,9.74E-05,99.29149099
1400000US11001007808,31.1,4012,1400000US11001009903,1.49E-07,0.151447909
1400000US11001007809,37.9,2667,1400000US11001007803,3.74E-07,0.666383996
1400000US11001007809,37.9,2667,1400000US11001007804,1.40E-07,0.249168422
1400000US11001007809,37.9,2667,1400000US11001007806,8.31E-07,1.480188519
1400000US11001007809,37.9,2667,1400000US11001007809,5.48E-05,97.60426609
1400000US11001007901,34.7,3680,1400000US11001007901,4.05E-05,97.25747225
1400000US11001007901,34.7,3680,1400000US11001007903,2.66E-07,0.638839156
1400000US11001007901,34.7,3680,1400000US11001008001,7.66E-07,1.837220092
1400000US11001007901,34.7,3680,1400000US11001008002,1.01E-07,0.242359391
1400000US11001007901,34.7,3680,1400000US11001008904,1.00E-08,0.024105423
1400000US11001007903,40.4,1840,1400000US11001006804,3.37E-07,1.367341495
1400000US11001007903,40.4,1840,1400000US11001007901,1.54E-07,0.626064642
1400000US11001007903,40.4,1840,1400000US11001007903,2.37E-05,95.92183178
1400000US11001007903,40.4,1840,1400000US11001008904,3.39E-07,1.374549434
1400000US11001007903,40.4,1840,1400000US11001011100,1.75E-07,0.710207301
1400000US11001008001,38.2,2578,1400000US11001008001,3.25E-05,97.18021343
1400000US11001008001,38.2,2578,1400000US11001008002,8.93E-07,2.669853747
1400000US11001008001,38.2,2578,1400000US11001008100,5.02E-08,0.149931707
1400000US11001008002,37.1,3104,1400000US11001006700,1.14E-06,1.968469988
1400000US11001008002,37.1,3104,1400000US11001006801,3.83E-07,0.660881746
1400000US11001008002,37.1,3104,1400000US11001006804,3.99E-07,0.689554222
1400000US11001008002,37.1,3104,1400000US11001007901,3.15E-07,0.544467778
1400000US11001008002,37.1,3104,1400000US11001007903,9.56E-08,0.165019146
1400000US11001008002,37.1,3104,1400000US11001008002,5.55E-05,95.8464002
1400000US11001008002,37.1,3104,1400000US11001008100,7.25E-08,0.125200787
1400000US11001008100,35,2527,1400000US11001006600,9.17E-09,0.029752826
1400000US11001008100,35,2527,1400000US11001006700,4.72E-07,1.53103041
1400000US11001008100,35,2527,1400000US11001008001,4.29E-08,0.139221866
1400000US11001008100,35,2527,1400000US11001008002,2.08E-07,0.673345273
1400000US11001008100,35,2527,1400000US11001008100,2.99E-05,97.05748399
1400000US11001008100,35,2527,1400000US11001008200,9.93E-08,0.322002847
1400000US11001008100,35,2527,1400000US11001008302,7.62E-08,0.247154755
1400000US11001008200,33.3,2505,1400000US11001006202,3.71E-07,1.070787918
1400000US11001008200,33.3,2505,1400000US11001006600,9.34E-07,2.692957
1400000US11001008200,33.3,2505,1400000US11001008200,3.34E-05,96.22830297
1400000US11001008200,33.3,2505,1400000US11001008301,2.76E-09,0.007945718
1400000US11001008301,34.6,2243,1400000US11001008200,3.13E-07,1.014333559
1400000US11001008301,34.6,2243,1400000US11001008301,3.06E-05,98.98565441
1400000US11001008302,35.4,1956,1400000US11001008100,3.39E-10,0.001237149
1400000US11001008302,35.4,1956,1400000US11001008200,4.59E-07,1.674426103
1400000US11001008302,35.4,1956,1400000US11001008301,3.66E-07,1.334823502
1400000US11001008302,35.4,1956,1400000US11001008302,2.66E-05,96.98951183
1400000US11001008402,37.4,2139,1400000US11001007901,8.08E-09,0.028346744
1400000US11001008402,37.4,2139,1400000US11001008001,7.96E-07,2.795173867
1400000US11001008402,37.4,2139,1400000US11001008100,2.88E-07,1.012588145
1400000US11001008402,37.4,2139,1400000US11001008302,1.74E-07,0.609501763
1400000US11001008402,37.4,2139,1400000US11001008402,2.71E-05,95.10807438
1400000US11001008402,37.4,2139,1400000US11001008410,1.04E-07,0.364712937
1400000US11001008402,37.4,2139,1400000US11001008802,2.31E-08,0.081168126
1400000US11001008402,37.4,2139,1400000US11001008904,1.19E-10,0.000417081
1400000US11001008410,36.3,1506,1400000US11001008302,3.40E-09,0.015153334
1400000US11001008410,36.3,1506,1400000US11001008402,5.36E-07,2.38953576
1400000US11001008410,36.3,1506,1400000US11001008410,2.18E-05,97.17554516
1400000US11001008410,36.3,1506,1400000US11001010600,9.41E-08,0.419785279
1400000US11001008500,36.3,3209,1400000US11001008301,4.77E-07,0.901460725
1400000US11001008500,36.3,3209,1400000US11001008302,3.19E-07,0.601925332
1400000US11001008500,36.3,3209,1400000US11001008410,7.36E-08,0.138967223
1400000US11001008500,36.3,3209,1400000US11001010600,5.21E-05,98.35765625
1400000US11001008600,40.8,89,1400000US11001004600,8.35E-08,0.114618587
1400000US11001008600,40.8,89,1400000US11001004701,7.10E-08,0.09747054
1400000US11001008600,40.8,89,1400000US11001004702,1.64E-10,0.000225
1400000US11001008600,40.8,89,1400000US11001005900,1.89E-10,0.000259334
1400000US11001008600,40.8,89,1400000US11001006202,2.85E-08,0.039078004
1400000US11001008600,40.8,89,1400000US11001008301,9.07E-08,0.124478602
1400000US11001008600,40.8,89,1400000US11001010600,7.26E-05,99.62387037
1400000US11001008701,37.8,2415,1400000US11001003302,1.86E-07,0.466676923
1400000US11001008701,37.8,2415,1400000US11001008701,3.81E-05,95.38731614
1400000US11001008701,37.8,2415,1400000US11001008702,1.08E-06,2.695742089
1400000US11001008701,37.8,2415,1400000US11001009203,1.92E-07,0.481296273
1400000US11001008701,37.8,2415,1400000US11001010600,3.87E-07,0.968961411
1400000US11001008702,37,1916,1400000US11001008701,4.24E-07,0.850284926
1400000US11001008702,37,1916,1400000US11001008702,4.85E-05,97.35679885
1400000US11001008702,37,1916,1400000US11001009203,3.26E-07,0.653772803
1400000US11001008702,37,1916,1400000US11001009204,2.14E-07,0.429203962
1400000US11001008702,37,1916,1400000US11001010600,3.54E-07,0.709943974
1400000US11001008802,38.9,4160,1400000US11001007901,4.20E-10,0.000847123
1400000US11001008802,38.9,4160,1400000US11001008001,6.54E-11,0.000131991
1400000US11001008802,38.9,4160,1400000US11001008402,1.05E-10,0.000211576
1400000US11001008802,38.9,4160,1400000US11001008410,1.08E-06,2.186203455
1400000US11001008802,38.9,4160,1400000US11001008802,4.79E-05,96.75006256
1400000US11001008802,38.9,4160,1400000US11001008803,1.45E-07,0.29295304
1400000US11001008802,38.9,4160,1400000US11001008804,1.83E-08,0.036968859
1400000US11001008802,38.9,4160,1400000US11001008903,3.55E-07,0.717234382
1400000US11001008802,38.9,4160,1400000US11001008904,7.62E-09,0.015389841
1400000US11001008803,24.4,1918,1400000US11001008410,7.07E-09,0.005956161
1400000US11001008803,24.4,1918,1400000US11001008702,6.87E-08,0.057884923
1400000US11001008803,24.4,1918,1400000US11001008802,6.04E-08,0.050874919
1400000US11001008803,24.4,1918,1400000US11001008803,0.000117201,98.73336599
1400000US11001008803,24.4,1918,1400000US11001009102,5.62E-07,0.473242222
1400000US11001008803,24.4,1918,1400000US11001010600,8.06E-07,0.678670226
1400000US11001008804,36.2,2277,1400000US11001008802,9.49E-07,1.123203055
1400000US11001008804,36.2,2277,1400000US11001008803,1.32E-06,1.567216492
1400000US11001008804,36.2,2277,1400000US11001008804,8.16E-05,96.58125513
1400000US11001008804,36.2,2277,1400000US11001008903,1.34E-07,0.158256834
1400000US11001008804,36.2,2277,1400000US11001011100,4.81E-07,0.570072382
1400000US11001008903,36.8,2396,1400000US11001008802,2.88E-08,0.093728223
1400000US11001008903,36.8,2396,1400000US11001008804,4.80E-08,0.156452453
1400000US11001008903,36.8,2396,1400000US11001008903,3.00E-05,97.79655353
1400000US11001008903,36.8,2396,1400000US11001008904,5.27E-07,1.716513366
1400000US11001008903,36.8,2396,1400000US11001011100,7.27E-08,0.236750362
1400000US11001008904,34.2,3248,1400000US11001007901,1.13E-07,0.245691449
1400000US11001008904,34.2,3248,1400000US11001007903,8.42E-08,0.183570797
1400000US11001008904,34.2,3248,1400000US11001008904,4.57E-05,99.56380701
1400000US11001008904,34.2,3248,1400000US11001011100,3.18E-09,0.006934194
1400000US11001008905,38,2,1400000US11001006804,8.68E-07,0.273345901
1400000US11001008905,38,2,1400000US11001008804,3.14E-07,0.098978225
1400000US11001008905,38,2,1400000US11001008903,6.20E-07,0.195349819
1400000US11001008905,38,2,1400000US11001008904,1.17E-06,0.368295243
