OBJECTID,GEO.id,acsma
936,1400000US24033801406,37.0
937,1400000US24033801407,40.4
938,1400000US24033801408,39.9
939,1400000US24033801410,42.0
940,1400000US24033801411,40.6
941,1400000US24033801500,41.9
942,1400000US24033801600,34.7
943,1400000US24033801701,34.1
944,1400000US24033801704,31.0
945,1400000US24033801706,34.7
946,1400000US24033801707,33.0
947,1400000US24033801708,34.4
948,1400000US24033801802,32.5
949,1400000US24033801804,45.7
950,1400000US24033801807,34.2
951,1400000US24033801808,36.6
952,1400000US24033801901,42.6
953,1400000US24033801904,35.3
954,1400000US24033801905,36.7
955,1400000US24033801906,36.0
956,1400000US24033801907,40.0
957,1400000US24033802001,30.1
958,1400000US24033802002,36.3
959,1400000US24033802103,39.1
960,1400000US24033802106,28.5
961,1400000US24033802107,26.0
962,1400000US24033802201,38.4
963,1400000US24033802204,42.2
964,1400000US24033802301,39.6
965,1400000US24033802404,26.5
966,1400000US24033802405,38.0
967,1400000US24033802407,34.9
968,1400000US24033802408,34.7
969,1400000US24033802501,35.0
970,1400000US24033802502,36.1
971,1400000US24033802700,37.9
972,1400000US24033802803,33.5
973,1400000US24033802804,36.1
974,1400000US24033802805,35.1
975,1400000US24033802901,35.3
